block_id,split,country,city,top_left_row,top_left_col,patch_size,stride,top_left_patch_id,top_right_patch_id,bottom_left_patch_id,bottom_right_patch_id,top_left_sar_path,top_right_sar_path,bottom_left_sar_path,bottom_right_sar_path,top_left_optical_tif_path,top_right_optical_tif_path,bottom_left_optical_tif_path,bottom_right_optical_tif_path,top_left_optical_png_path,top_right_optical_png_path,bottom_left_optical_png_path,bottom_right_optical_png_path,all_four_labeled,all_four_valid,has_sparse_or_dense_built_up,use_for_block_training
Italy_Rimini_r001_c001_2x2,test,Italy,Rimini,1,1,256,160,Italy_Rimini_r001_c001_x160_y160_s160,Italy_Rimini_r001_c002_x320_y160_s160,Italy_Rimini_r002_c001_x160_y320_s160,Italy_Rimini_r002_c002_x320_y320_s160,test\SAR_tif\Italy_Rimini_r001_c001_x160_y160_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r001_c002_x320_y160_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r002_c001_x160_y320_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r002_c002_x320_y320_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r001_c001_x160_y160_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r001_c002_x320_y160_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r002_c001_x160_y320_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r002_c002_x320_y320_s160_OPT.tif,test\Optical_png\Italy_Rimini_r001_c001_x160_y160_s160_OPT.png,test\Optical_png\Italy_Rimini_r001_c002_x320_y160_s160_OPT.png,test\Optical_png\Italy_Rimini_r002_c001_x160_y320_s160_OPT.png,test\Optical_png\Italy_Rimini_r002_c002_x320_y320_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r002_c003_2x2,test,Italy,Rimini,2,3,256,160,Italy_Rimini_r002_c003_x480_y320_s160,Italy_Rimini_r002_c004_x640_y320_s160,Italy_Rimini_r003_c003_x480_y480_s160,Italy_Rimini_r003_c004_x640_y480_s160,test\SAR_tif\Italy_Rimini_r002_c003_x480_y320_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r002_c004_x640_y320_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r003_c003_x480_y480_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r003_c004_x640_y480_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r002_c003_x480_y320_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r002_c004_x640_y320_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r003_c003_x480_y480_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r003_c004_x640_y480_s160_OPT.tif,test\Optical_png\Italy_Rimini_r002_c003_x480_y320_s160_OPT.png,test\Optical_png\Italy_Rimini_r002_c004_x640_y320_s160_OPT.png,test\Optical_png\Italy_Rimini_r003_c003_x480_y480_s160_OPT.png,test\Optical_png\Italy_Rimini_r003_c004_x640_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r003_c004_2x2,test,Italy,Rimini,3,4,256,160,Italy_Rimini_r003_c004_x640_y480_s160,Italy_Rimini_r003_c005_x800_y480_s160,Italy_Rimini_r004_c004_x640_y640_s160,Italy_Rimini_r004_c005_x800_y640_s160,test\SAR_tif\Italy_Rimini_r003_c004_x640_y480_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r003_c005_x800_y480_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r004_c004_x640_y640_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r004_c005_x800_y640_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r003_c004_x640_y480_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r003_c005_x800_y480_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r004_c004_x640_y640_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r004_c005_x800_y640_s160_OPT.tif,test\Optical_png\Italy_Rimini_r003_c004_x640_y480_s160_OPT.png,test\Optical_png\Italy_Rimini_r003_c005_x800_y480_s160_OPT.png,test\Optical_png\Italy_Rimini_r004_c004_x640_y640_s160_OPT.png,test\Optical_png\Italy_Rimini_r004_c005_x800_y640_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r003_c005_2x2,test,Italy,Rimini,3,5,256,160,Italy_Rimini_r003_c005_x800_y480_s160,Italy_Rimini_r003_c006_x960_y480_s160,Italy_Rimini_r004_c005_x800_y640_s160,Italy_Rimini_r004_c006_x960_y640_s160,test\SAR_tif\Italy_Rimini_r003_c005_x800_y480_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r003_c006_x960_y480_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r004_c005_x800_y640_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r004_c006_x960_y640_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r003_c005_x800_y480_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r003_c006_x960_y480_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r004_c005_x800_y640_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r004_c006_x960_y640_s160_OPT.tif,test\Optical_png\Italy_Rimini_r003_c005_x800_y480_s160_OPT.png,test\Optical_png\Italy_Rimini_r003_c006_x960_y480_s160_OPT.png,test\Optical_png\Italy_Rimini_r004_c005_x800_y640_s160_OPT.png,test\Optical_png\Italy_Rimini_r004_c006_x960_y640_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r005_c007_2x2,test,Italy,Rimini,5,7,256,160,Italy_Rimini_r005_c007_x1120_y800_s160,Italy_Rimini_r005_c008_x1280_y800_s160,Italy_Rimini_r006_c007_x1120_y960_s160,Italy_Rimini_r006_c008_x1280_y960_s160,test\SAR_tif\Italy_Rimini_r005_c007_x1120_y800_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r005_c008_x1280_y800_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r006_c007_x1120_y960_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r006_c008_x1280_y960_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r005_c007_x1120_y800_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r005_c008_x1280_y800_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r006_c007_x1120_y960_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r006_c008_x1280_y960_s160_OPT.tif,test\Optical_png\Italy_Rimini_r005_c007_x1120_y800_s160_OPT.png,test\Optical_png\Italy_Rimini_r005_c008_x1280_y800_s160_OPT.png,test\Optical_png\Italy_Rimini_r006_c007_x1120_y960_s160_OPT.png,test\Optical_png\Italy_Rimini_r006_c008_x1280_y960_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r007_c010_2x2,test,Italy,Rimini,7,10,256,160,Italy_Rimini_r007_c010_x1600_y1120_s160,Italy_Rimini_r007_c011_x1602_y1120_s160,Italy_Rimini_r008_c010_x1600_y1201_s160,Italy_Rimini_r008_c011_x1602_y1201_s160,test\SAR_tif\Italy_Rimini_r007_c010_x1600_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r007_c011_x1602_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c010_x1600_y1201_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c011_x1602_y1201_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r007_c010_x1600_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r007_c011_x1602_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c010_x1600_y1201_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c011_x1602_y1201_s160_OPT.tif,test\Optical_png\Italy_Rimini_r007_c010_x1600_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r007_c011_x1602_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c010_x1600_y1201_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c011_x1602_y1201_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r007_c000_2x2,test,Italy,Rimini,7,0,256,160,Italy_Rimini_r007_c000_x0_y1120_s160,Italy_Rimini_r007_c001_x160_y1120_s160,Italy_Rimini_r008_c000_x0_y1201_s160,Italy_Rimini_r008_c001_x160_y1201_s160,test\SAR_tif\Italy_Rimini_r007_c000_x0_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r007_c001_x160_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c000_x0_y1201_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c001_x160_y1201_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r007_c000_x0_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r007_c001_x160_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c000_x0_y1201_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c001_x160_y1201_s160_OPT.tif,test\Optical_png\Italy_Rimini_r007_c000_x0_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r007_c001_x160_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c000_x0_y1201_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c001_x160_y1201_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r007_c001_2x2,test,Italy,Rimini,7,1,256,160,Italy_Rimini_r007_c001_x160_y1120_s160,Italy_Rimini_r007_c002_x320_y1120_s160,Italy_Rimini_r008_c001_x160_y1201_s160,Italy_Rimini_r008_c002_x320_y1201_s160,test\SAR_tif\Italy_Rimini_r007_c001_x160_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r007_c002_x320_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c001_x160_y1201_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c002_x320_y1201_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r007_c001_x160_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r007_c002_x320_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c001_x160_y1201_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c002_x320_y1201_s160_OPT.tif,test\Optical_png\Italy_Rimini_r007_c001_x160_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r007_c002_x320_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c001_x160_y1201_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c002_x320_y1201_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r007_c002_2x2,test,Italy,Rimini,7,2,256,160,Italy_Rimini_r007_c002_x320_y1120_s160,Italy_Rimini_r007_c003_x480_y1120_s160,Italy_Rimini_r008_c002_x320_y1201_s160,Italy_Rimini_r008_c003_x480_y1201_s160,test\SAR_tif\Italy_Rimini_r007_c002_x320_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r007_c003_x480_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c002_x320_y1201_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c003_x480_y1201_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r007_c002_x320_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r007_c003_x480_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c002_x320_y1201_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c003_x480_y1201_s160_OPT.tif,test\Optical_png\Italy_Rimini_r007_c002_x320_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r007_c003_x480_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c002_x320_y1201_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c003_x480_y1201_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r007_c003_2x2,test,Italy,Rimini,7,3,256,160,Italy_Rimini_r007_c003_x480_y1120_s160,Italy_Rimini_r007_c004_x640_y1120_s160,Italy_Rimini_r008_c003_x480_y1201_s160,Italy_Rimini_r008_c004_x640_y1201_s160,test\SAR_tif\Italy_Rimini_r007_c003_x480_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r007_c004_x640_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c003_x480_y1201_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c004_x640_y1201_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r007_c003_x480_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r007_c004_x640_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c003_x480_y1201_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c004_x640_y1201_s160_OPT.tif,test\Optical_png\Italy_Rimini_r007_c003_x480_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r007_c004_x640_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c003_x480_y1201_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c004_x640_y1201_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r007_c004_2x2,test,Italy,Rimini,7,4,256,160,Italy_Rimini_r007_c004_x640_y1120_s160,Italy_Rimini_r007_c005_x800_y1120_s160,Italy_Rimini_r008_c004_x640_y1201_s160,Italy_Rimini_r008_c005_x800_y1201_s160,test\SAR_tif\Italy_Rimini_r007_c004_x640_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r007_c005_x800_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c004_x640_y1201_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c005_x800_y1201_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r007_c004_x640_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r007_c005_x800_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c004_x640_y1201_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c005_x800_y1201_s160_OPT.tif,test\Optical_png\Italy_Rimini_r007_c004_x640_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r007_c005_x800_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c004_x640_y1201_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c005_x800_y1201_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r007_c005_2x2,test,Italy,Rimini,7,5,256,160,Italy_Rimini_r007_c005_x800_y1120_s160,Italy_Rimini_r007_c006_x960_y1120_s160,Italy_Rimini_r008_c005_x800_y1201_s160,Italy_Rimini_r008_c006_x960_y1201_s160,test\SAR_tif\Italy_Rimini_r007_c005_x800_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r007_c006_x960_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c005_x800_y1201_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c006_x960_y1201_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r007_c005_x800_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r007_c006_x960_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c005_x800_y1201_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c006_x960_y1201_s160_OPT.tif,test\Optical_png\Italy_Rimini_r007_c005_x800_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r007_c006_x960_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c005_x800_y1201_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c006_x960_y1201_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r007_c006_2x2,test,Italy,Rimini,7,6,256,160,Italy_Rimini_r007_c006_x960_y1120_s160,Italy_Rimini_r007_c007_x1120_y1120_s160,Italy_Rimini_r008_c006_x960_y1201_s160,Italy_Rimini_r008_c007_x1120_y1201_s160,test\SAR_tif\Italy_Rimini_r007_c006_x960_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r007_c007_x1120_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c006_x960_y1201_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c007_x1120_y1201_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r007_c006_x960_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r007_c007_x1120_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c006_x960_y1201_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c007_x1120_y1201_s160_OPT.tif,test\Optical_png\Italy_Rimini_r007_c006_x960_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r007_c007_x1120_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c006_x960_y1201_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c007_x1120_y1201_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r007_c007_2x2,test,Italy,Rimini,7,7,256,160,Italy_Rimini_r007_c007_x1120_y1120_s160,Italy_Rimini_r007_c008_x1280_y1120_s160,Italy_Rimini_r008_c007_x1120_y1201_s160,Italy_Rimini_r008_c008_x1280_y1201_s160,test\SAR_tif\Italy_Rimini_r007_c007_x1120_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r007_c008_x1280_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c007_x1120_y1201_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c008_x1280_y1201_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r007_c007_x1120_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r007_c008_x1280_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c007_x1120_y1201_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c008_x1280_y1201_s160_OPT.tif,test\Optical_png\Italy_Rimini_r007_c007_x1120_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r007_c008_x1280_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c007_x1120_y1201_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c008_x1280_y1201_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r007_c008_2x2,test,Italy,Rimini,7,8,256,160,Italy_Rimini_r007_c008_x1280_y1120_s160,Italy_Rimini_r007_c009_x1440_y1120_s160,Italy_Rimini_r008_c008_x1280_y1201_s160,Italy_Rimini_r008_c009_x1440_y1201_s160,test\SAR_tif\Italy_Rimini_r007_c008_x1280_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r007_c009_x1440_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c008_x1280_y1201_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c009_x1440_y1201_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r007_c008_x1280_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r007_c009_x1440_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c008_x1280_y1201_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c009_x1440_y1201_s160_OPT.tif,test\Optical_png\Italy_Rimini_r007_c008_x1280_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r007_c009_x1440_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c008_x1280_y1201_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c009_x1440_y1201_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Rimini_r007_c009_2x2,test,Italy,Rimini,7,9,256,160,Italy_Rimini_r007_c009_x1440_y1120_s160,Italy_Rimini_r007_c010_x1600_y1120_s160,Italy_Rimini_r008_c009_x1440_y1201_s160,Italy_Rimini_r008_c010_x1600_y1201_s160,test\SAR_tif\Italy_Rimini_r007_c009_x1440_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r007_c010_x1600_y1120_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c009_x1440_y1201_s160_SAR.tif,test\SAR_tif\Italy_Rimini_r008_c010_x1600_y1201_s160_SAR.tif,test\Optical_tif\Italy_Rimini_r007_c009_x1440_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r007_c010_x1600_y1120_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c009_x1440_y1201_s160_OPT.tif,test\Optical_tif\Italy_Rimini_r008_c010_x1600_y1201_s160_OPT.tif,test\Optical_png\Italy_Rimini_r007_c009_x1440_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r007_c010_x1600_y1120_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c009_x1440_y1201_s160_OPT.png,test\Optical_png\Italy_Rimini_r008_c010_x1600_y1201_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Verona_r000_c009_2x2,test,Italy,Verona,0,9,256,160,Italy_Verona_r000_c009_x1440_y0_s160,Italy_Verona_r000_c010_x1540_y0_s160,Italy_Verona_r001_c009_x1440_y160_s160,Italy_Verona_r001_c010_x1540_y160_s160,test\SAR_tif\Italy_Verona_r000_c009_x1440_y0_s160_SAR.tif,test\SAR_tif\Italy_Verona_r000_c010_x1540_y0_s160_SAR.tif,test\SAR_tif\Italy_Verona_r001_c009_x1440_y160_s160_SAR.tif,test\SAR_tif\Italy_Verona_r001_c010_x1540_y160_s160_SAR.tif,test\Optical_tif\Italy_Verona_r000_c009_x1440_y0_s160_OPT.tif,test\Optical_tif\Italy_Verona_r000_c010_x1540_y0_s160_OPT.tif,test\Optical_tif\Italy_Verona_r001_c009_x1440_y160_s160_OPT.tif,test\Optical_tif\Italy_Verona_r001_c010_x1540_y160_s160_OPT.tif,test\Optical_png\Italy_Verona_r000_c009_x1440_y0_s160_OPT.png,test\Optical_png\Italy_Verona_r000_c010_x1540_y0_s160_OPT.png,test\Optical_png\Italy_Verona_r001_c009_x1440_y160_s160_OPT.png,test\Optical_png\Italy_Verona_r001_c010_x1540_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Verona_r001_c009_2x2,test,Italy,Verona,1,9,256,160,Italy_Verona_r001_c009_x1440_y160_s160,Italy_Verona_r001_c010_x1540_y160_s160,Italy_Verona_r002_c009_x1440_y320_s160,Italy_Verona_r002_c010_x1540_y320_s160,test\SAR_tif\Italy_Verona_r001_c009_x1440_y160_s160_SAR.tif,test\SAR_tif\Italy_Verona_r001_c010_x1540_y160_s160_SAR.tif,test\SAR_tif\Italy_Verona_r002_c009_x1440_y320_s160_SAR.tif,test\SAR_tif\Italy_Verona_r002_c010_x1540_y320_s160_SAR.tif,test\Optical_tif\Italy_Verona_r001_c009_x1440_y160_s160_OPT.tif,test\Optical_tif\Italy_Verona_r001_c010_x1540_y160_s160_OPT.tif,test\Optical_tif\Italy_Verona_r002_c009_x1440_y320_s160_OPT.tif,test\Optical_tif\Italy_Verona_r002_c010_x1540_y320_s160_OPT.tif,test\Optical_png\Italy_Verona_r001_c009_x1440_y160_s160_OPT.png,test\Optical_png\Italy_Verona_r001_c010_x1540_y160_s160_OPT.png,test\Optical_png\Italy_Verona_r002_c009_x1440_y320_s160_OPT.png,test\Optical_png\Italy_Verona_r002_c010_x1540_y320_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Verona_r002_c009_2x2,test,Italy,Verona,2,9,256,160,Italy_Verona_r002_c009_x1440_y320_s160,Italy_Verona_r002_c010_x1540_y320_s160,Italy_Verona_r003_c009_x1440_y480_s160,Italy_Verona_r003_c010_x1540_y480_s160,test\SAR_tif\Italy_Verona_r002_c009_x1440_y320_s160_SAR.tif,test\SAR_tif\Italy_Verona_r002_c010_x1540_y320_s160_SAR.tif,test\SAR_tif\Italy_Verona_r003_c009_x1440_y480_s160_SAR.tif,test\SAR_tif\Italy_Verona_r003_c010_x1540_y480_s160_SAR.tif,test\Optical_tif\Italy_Verona_r002_c009_x1440_y320_s160_OPT.tif,test\Optical_tif\Italy_Verona_r002_c010_x1540_y320_s160_OPT.tif,test\Optical_tif\Italy_Verona_r003_c009_x1440_y480_s160_OPT.tif,test\Optical_tif\Italy_Verona_r003_c010_x1540_y480_s160_OPT.tif,test\Optical_png\Italy_Verona_r002_c009_x1440_y320_s160_OPT.png,test\Optical_png\Italy_Verona_r002_c010_x1540_y320_s160_OPT.png,test\Optical_png\Italy_Verona_r003_c009_x1440_y480_s160_OPT.png,test\Optical_png\Italy_Verona_r003_c010_x1540_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Verona_r003_c009_2x2,test,Italy,Verona,3,9,256,160,Italy_Verona_r003_c009_x1440_y480_s160,Italy_Verona_r003_c010_x1540_y480_s160,Italy_Verona_r004_c009_x1440_y640_s160,Italy_Verona_r004_c010_x1540_y640_s160,test\SAR_tif\Italy_Verona_r003_c009_x1440_y480_s160_SAR.tif,test\SAR_tif\Italy_Verona_r003_c010_x1540_y480_s160_SAR.tif,test\SAR_tif\Italy_Verona_r004_c009_x1440_y640_s160_SAR.tif,test\SAR_tif\Italy_Verona_r004_c010_x1540_y640_s160_SAR.tif,test\Optical_tif\Italy_Verona_r003_c009_x1440_y480_s160_OPT.tif,test\Optical_tif\Italy_Verona_r003_c010_x1540_y480_s160_OPT.tif,test\Optical_tif\Italy_Verona_r004_c009_x1440_y640_s160_OPT.tif,test\Optical_tif\Italy_Verona_r004_c010_x1540_y640_s160_OPT.tif,test\Optical_png\Italy_Verona_r003_c009_x1440_y480_s160_OPT.png,test\Optical_png\Italy_Verona_r003_c010_x1540_y480_s160_OPT.png,test\Optical_png\Italy_Verona_r004_c009_x1440_y640_s160_OPT.png,test\Optical_png\Italy_Verona_r004_c010_x1540_y640_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Verona_r004_c009_2x2,test,Italy,Verona,4,9,256,160,Italy_Verona_r004_c009_x1440_y640_s160,Italy_Verona_r004_c010_x1540_y640_s160,Italy_Verona_r005_c009_x1440_y800_s160,Italy_Verona_r005_c010_x1540_y800_s160,test\SAR_tif\Italy_Verona_r004_c009_x1440_y640_s160_SAR.tif,test\SAR_tif\Italy_Verona_r004_c010_x1540_y640_s160_SAR.tif,test\SAR_tif\Italy_Verona_r005_c009_x1440_y800_s160_SAR.tif,test\SAR_tif\Italy_Verona_r005_c010_x1540_y800_s160_SAR.tif,test\Optical_tif\Italy_Verona_r004_c009_x1440_y640_s160_OPT.tif,test\Optical_tif\Italy_Verona_r004_c010_x1540_y640_s160_OPT.tif,test\Optical_tif\Italy_Verona_r005_c009_x1440_y800_s160_OPT.tif,test\Optical_tif\Italy_Verona_r005_c010_x1540_y800_s160_OPT.tif,test\Optical_png\Italy_Verona_r004_c009_x1440_y640_s160_OPT.png,test\Optical_png\Italy_Verona_r004_c010_x1540_y640_s160_OPT.png,test\Optical_png\Italy_Verona_r005_c009_x1440_y800_s160_OPT.png,test\Optical_png\Italy_Verona_r005_c010_x1540_y800_s160_OPT.png,unknown,unknown,unknown,TBD
